1.057200000000000000e+04,-2.094159615061024340e+02
1.057300000000000000e+04,-3.543022169957873757e+02
1.057400000000000000e+04,2.615495894072756755e+02
1.057500000000000000e+04,2.527847530350249770e+02
1.057600000000000000e+04,4.153327934964013366e+02
1.057700000000000000e+04,-3.414106217749598500e+02
1.057800000000000000e+04,-1.015430656172861035e+02
1.057900000000000000e+04,-8.298003734434352907e+01
1.058000000000000000e+04,-1.461918594508266551e+02
1.058100000000000000e+04,-4.009570095088470225e+02
1.058200000000000000e+04,1.146881016153106287e+02
1.058300000000000000e+04,-3.184094491728379239e+02
1.058400000000000000e+04,-2.712865111314702560e+01
1.058500000000000000e+04,2.533920635503261281e+02
1.058600000000000000e+04,-1.516159723590674524e+01
1.058700000000000000e+04,4.902763101567004469e+02
1.058800000000000000e+04,6.716055415516406413e+01
1.058900000000000000e+04,-5.836536301606602137e+02
1.059000000000000000e+04,5.668292227808852886e+02
1.059100000000000000e+04,-6.597840206113380646e+02
1.059200000000000000e+04,-2.803445865766285010e+02
1.059300000000000000e+04,-6.184849576034612255e+02
1.059400000000000000e+04,-4.030815217720792134e+02
1.059500000000000000e+04,5.258079586777942893e+01
1.059600000000000000e+04,1.541372478179089569e+02
1.059700000000000000e+04,-1.871872458864584416e+02
1.059800000000000000e+04,4.506432286402134935e+01
1.059900000000000000e+04,3.898698024589785405e+02
1.060000000000000000e+04,4.974944277009772122e+02
1.060100000000000000e+04,-1.726046614569668236e+02
1.060200000000000000e+04,-1.994880483069079844e+02
1.060300000000000000e+04,1.463321354045910141e+02
1.060400000000000000e+04,-7.459314211823618734e+02
1.060500000000000000e+04,-2.309357823467929336e+02
1.060600000000000000e+04,-1.577376882351017855e+02
1.060700000000000000e+04,1.705558567216114625e+02
1.060800000000000000e+04,5.852819579127699257e+01
1.060900000000000000e+04,2.177823537708620805e+01
1.061000000000000000e+04,-3.384543238859248504e+01
1.061100000000000000e+04,5.270115321450202828e+02
1.061200000000000000e+04,3.703597932478240295e+02
1.061300000000000000e+04,-8.370884929336315849e+01
1.061400000000000000e+04,-2.978667818275146146e+02
1.061500000000000000e+04,3.796300416409088712e+02
1.061600000000000000e+04,-1.944998186788610042e+02
1.061700000000000000e+04,-5.908115423923770493e+01
1.061800000000000000e+04,-5.905074145608283231e+01
1.061900000000000000e+04,-2.657953310406385867e+02
1.062000000000000000e+04,-4.883242148449602382e+02
1.062100000000000000e+04,-2.813331681509322024e+01
1.062200000000000000e+04,-1.108972425166355862e+02
1.062300000000000000e+04,6.425198198743174771e+02
1.062400000000000000e+04,-2.510495824557161626e+01
1.062500000000000000e+04,3.682746547201487601e+02
1.062600000000000000e+04,2.747992135270455947e+02
1.062700000000000000e+04,4.165261293363890331e+02
1.062800000000000000e+04,1.105732486798461736e+02
1.062900000000000000e+04,5.613783520521699302e+02
1.063000000000000000e+04,4.971437621157803051e+02
1.063100000000000000e+04,-2.016098773445060033e+02
1.063200000000000000e+04,-3.700522982615847809e+02
1.063300000000000000e+04,7.310573724236023736e+02
1.063400000000000000e+04,-3.801370791551658499e+02
1.063500000000000000e+04,-2.006025155052051900e+02
1.063600000000000000e+04,2.720860118937584389e+02
1.063700000000000000e+04,2.698405899107665391e+02
1.063800000000000000e+04,-2.435639950853427251e+02
1.063900000000000000e+04,-8.064209434586520331e+01
1.064000000000000000e+04,-4.679770128985525162e+02
1.064100000000000000e+04,3.841033091717160346e+02
1.064200000000000000e+04,-1.585146407643797488e+02
1.064300000000000000e+04,-3.211429089790776743e+02
1.064400000000000000e+04,-7.230709812157967065e+01
1.064500000000000000e+04,2.448965010486337235e+02
1.064600000000000000e+04,-1.117668798992721548e+02
1.064700000000000000e+04,-7.130354161628299892e+01
1.064800000000000000e+04,-9.714900534513590458e+01
1.064900000000000000e+04,3.879928529444657670e+02
1.065000000000000000e+04,1.340797608254577540e+02
1.065100000000000000e+04,-3.727245397183413615e+02
1.065200000000000000e+04,-1.538973489141029063e+02
1.065300000000000000e+04,3.760557246783102983e+02
1.065400000000000000e+04,-4.506699972727798809e+01
1.065500000000000000e+04,2.911102420161976667e+01
1.065600000000000000e+04,-1.643884137139212669e+02
1.065700000000000000e+04,2.913802875570273727e+02
1.065800000000000000e+04,-3.896429089892430397e+02
1.065900000000000000e+04,-1.454538136607247907e+02
1.066000000000000000e+04,2.765061419927279758e+02
1.066100000000000000e+04,-1.340938109171854649e+02
1.066200000000000000e+04,8.294811155481512799e+01
1.066300000000000000e+04,1.437733706105306624e+02
1.066400000000000000e+04,2.308537782304123596e+02
1.066500000000000000e+04,6.498980469913517481e+02
1.066600000000000000e+04,1.881001141039954518e+02
1.066700000000000000e+04,1.707722161437644957e+02
1.066800000000000000e+04,-5.338474844790454199e+02
1.066900000000000000e+04,-5.161349688253668546e+02
1.067000000000000000e+04,-3.567869746721620459e+02
1.067100000000000000e+04,4.809037432056515513e+02
1.067200000000000000e+04,-5.453599296167152488e+01
1.067300000000000000e+04,-2.726605720403774171e+02
1.067400000000000000e+04,-8.916369341976438534e+01
1.067500000000000000e+04,-9.740004082495617865e+01
1.067600000000000000e+04,-2.642980377506234504e+02
1.067700000000000000e+04,-5.588516759610376994e+02
1.067800000000000000e+04,-1.822317398981914138e+01
1.067900000000000000e+04,2.386833785879829861e+02
1.068000000000000000e+04,-1.074968268789733230e+02
1.068100000000000000e+04,-4.397371496922708047e+02
1.068200000000000000e+04,-3.660873776204471142e+02
1.068300000000000000e+04,5.404744022919048803e+02
1.068400000000000000e+04,-3.359192295399847126e+02
1.068500000000000000e+04,1.289848136466277708e+02
1.068600000000000000e+04,-3.604650592778799592e+02
1.068700000000000000e+04,-2.110145865681964494e+02
1.068800000000000000e+04,1.157038360540006181e+02
1.068900000000000000e+04,-7.236333562247689315e+02
1.069000000000000000e+04,3.808939221056120346e+02
1.069100000000000000e+04,2.430096980575919119e+01
1.069200000000000000e+04,-1.453876145274065266e+02
1.069300000000000000e+04,-1.572829561785357555e+02
1.069400000000000000e+04,1.341033600367324254e+02
1.069500000000000000e+04,2.159571007711645620e+02
1.069600000000000000e+04,-3.102061637343857683e+02
1.069700000000000000e+04,1.801888369384587563e+01
1.069800000000000000e+04,-2.871696947296564986e+02
1.069900000000000000e+04,-2.448288894362350732e+02
1.070000000000000000e+04,-1.261519063210264306e+02
1.070100000000000000e+04,-2.768510336971980337e+02
1.070200000000000000e+04,-6.390282319538042088e+01
1.070300000000000000e+04,-2.682907419843621710e+02
1.070400000000000000e+04,8.099060618708050185e+01
1.070500000000000000e+04,1.354919764914828306e+02
1.070600000000000000e+04,2.658617173707388019e+02
1.070700000000000000e+04,2.901533893185787178e+02
1.070800000000000000e+04,7.285750706987934677e+01
1.070900000000000000e+04,-8.864501838284060398e+01
1.071000000000000000e+04,-5.625238017086068112e+02
1.071100000000000000e+04,-2.579685916645888710e+02
1.071200000000000000e+04,-8.832818773227312192e+01
1.071300000000000000e+04,-6.089048913545741470e+02
1.071400000000000000e+04,1.664812984687076280e+01
1.071500000000000000e+04,-1.179966414450855012e+02
1.071600000000000000e+04,2.444881358582539974e+02
1.071700000000000000e+04,6.096132064653042448e+01
1.071800000000000000e+04,6.408504726114306322e+02
1.071900000000000000e+04,1.507359265866598541e+01
1.072000000000000000e+04,1.350064443047766645e+02
1.072100000000000000e+04,3.952337453323565342e+01
1.072200000000000000e+04,8.644560574134602859e+01
1.072300000000000000e+04,2.033765461545927522e+01
1.072400000000000000e+04,2.174424202319842720e+02
1.072500000000000000e+04,-8.574845990243771254e+00
1.072600000000000000e+04,1.723975873174024400e+02
1.072700000000000000e+04,-3.260037487732856221e+02
1.072800000000000000e+04,3.475813407240416382e+02
1.072900000000000000e+04,1.289580390911482937e+02
1.073000000000000000e+04,-3.797500886129502078e+02
1.073100000000000000e+04,-1.347069570566213201e+02
1.073200000000000000e+04,1.535688851434281901e+02
1.073300000000000000e+04,-7.212278608896717458e+01
1.073400000000000000e+04,1.833084883057298100e+02
1.073500000000000000e+04,-4.565387761913753479e+02
1.073600000000000000e+04,1.522753016260000720e+02
1.073700000000000000e+04,-2.065828059906750624e+01
1.073800000000000000e+04,2.456223283546612493e+02
1.073900000000000000e+04,7.764009728233594387e+02
1.074000000000000000e+04,-3.201434529602204293e+02
1.074100000000000000e+04,-4.793197082847747765e+02
1.074200000000000000e+04,-6.975434860290503991e+01
1.074300000000000000e+04,-3.720104531960487293e+02
1.074400000000000000e+04,3.972822473818121694e+02
1.074500000000000000e+04,9.497293025154372970e+01
1.074600000000000000e+04,-5.458700939849738916e+02
1.074700000000000000e+04,9.271733084803729241e+01
1.074800000000000000e+04,4.566232467987005066e+02
1.074900000000000000e+04,1.403351962920434062e+02
1.075000000000000000e+04,-5.426167845034386801e+02
1.075100000000000000e+04,3.325617847305836250e+01
1.075200000000000000e+04,2.375455531193697993e+02
1.075300000000000000e+04,-2.605147806037700775e+02
1.075400000000000000e+04,-2.277411780489418049e+02
1.075500000000000000e+04,-1.837420794464091500e+01
1.075600000000000000e+04,3.572320793577927702e+02
1.075700000000000000e+04,2.341686632237986601e+02
1.075800000000000000e+04,3.090494908647192460e+02
1.075900000000000000e+04,1.094162090726822925e+02
1.076000000000000000e+04,2.970462771953418724e+02
1.076100000000000000e+04,4.312827186897764022e+02
1.076200000000000000e+04,-2.859027541516800852e+02
1.076300000000000000e+04,-4.611231850605591944e+02
1.076400000000000000e+04,4.588411685202959802e+02
1.076500000000000000e+04,-3.513247865793037761e+01
1.076600000000000000e+04,-1.389667786727767975e+02
1.076700000000000000e+04,4.358781113541423338e+02
1.076800000000000000e+04,-3.275517324812395827e+02
1.076900000000000000e+04,-1.617584222559747431e+01
1.077000000000000000e+04,3.268738315097576219e+01
1.077100000000000000e+04,-1.431103609361301778e+02
1.077200000000000000e+04,-8.291163796818993603e+01
1.077300000000000000e+04,-2.639584957908436635e+01
1.077400000000000000e+04,-2.959065424837659180e+02
1.077500000000000000e+04,-3.009445513092742317e+02
1.077600000000000000e+04,-1.570374617605608591e+02
1.077700000000000000e+04,-4.441054251705633078e+02
1.077800000000000000e+04,5.554295923374793631e+01
1.077900000000000000e+04,1.360957334337417706e+02
1.078000000000000000e+04,-5.993423441413507646e+01
1.078100000000000000e+04,7.747869393558585216e+02
1.078200000000000000e+04,-2.918214694025385825e+02
1.078300000000000000e+04,4.496545133580557945e+02
1.078400000000000000e+04,-2.312008249130494164e+02
1.078500000000000000e+04,8.818058840405458909e+01
1.078600000000000000e+04,5.116823816159480884e+02
1.078700000000000000e+04,2.769891399185702952e+01
1.078800000000000000e+04,6.971900343078894480e+01
1.078900000000000000e+04,-6.840304286748162212e+02
1.079000000000000000e+04,-1.811657541891049163e+02
1.079100000000000000e+04,-5.922856835316235902e+02
1.079200000000000000e+04,-3.263723044913648437e+02
1.079300000000000000e+04,5.275739554313412327e+02
1.079400000000000000e+04,-1.759822322889216935e+02
1.079500000000000000e+04,5.553273243262523238e+02
1.079600000000000000e+04,-4.006219256947237284e+01
1.079700000000000000e+04,-2.429096118442534475e+02
1.079800000000000000e+04,4.664750098322123222e+02
1.079900000000000000e+04,2.097265782178021709e+02
1.080000000000000000e+04,1.124739902863413477e+02
1.080100000000000000e+04,6.559597092112770724e+02
1.080200000000000000e+04,-2.536728820136519289e+02
1.080300000000000000e+04,-1.431400643690229515e+02
1.080400000000000000e+04,2.619090334491287422e+02
1.080500000000000000e+04,-5.143052462098596322e+01
1.080600000000000000e+04,-6.465343714931186696e+02
1.080700000000000000e+04,-1.141173064551257852e+02
1.080800000000000000e+04,1.261493111800836289e+02
1.080900000000000000e+04,2.045934628589986630e+02
1.081000000000000000e+04,-3.003936136583100733e+02
1.081100000000000000e+04,-4.156867458895365530e+02
1.081200000000000000e+04,6.449152884284475640e+00
1.081300000000000000e+04,7.280107777483166842e+01
1.081400000000000000e+04,1.606608720814554943e+02
1.081500000000000000e+04,2.493116892918203860e+02
1.081600000000000000e+04,-2.482853452465598991e+02
1.081700000000000000e+04,7.830629922615886862e+00
1.081800000000000000e+04,-4.663838270166550046e+02
1.081900000000000000e+04,2.901514440446051708e+02
1.082000000000000000e+04,-3.090332065633364209e+02
1.082100000000000000e+04,5.286916611956296492e+02
1.082200000000000000e+04,3.724938479322578360e+02
1.082300000000000000e+04,-3.280862663096813208e+02
1.082400000000000000e+04,-9.465873407724865274e+01
1.082500000000000000e+04,5.556919414046093664e+01
1.082600000000000000e+04,6.734382419032037603e+01
1.082700000000000000e+04,-5.336683812491282879e+02
1.082800000000000000e+04,-1.281086335034449917e+02
1.082900000000000000e+04,-5.429948584464146961e+02
1.083000000000000000e+04,5.463463967258489618e+01
1.083100000000000000e+04,1.826604348326825971e+02
1.083200000000000000e+04,-4.129948573088776698e+01
1.083300000000000000e+04,6.528127633917395087e+02
1.083400000000000000e+04,-3.369657807378852112e+02
1.083500000000000000e+04,9.996282019774155003e+01
1.083600000000000000e+04,8.117900163367110054e+02
1.083700000000000000e+04,-3.462521160652968888e+02
1.083800000000000000e+04,1.036908796009869604e+02
1.083900000000000000e+04,4.877360812633359046e+02
1.084000000000000000e+04,1.208956910139949770e+02
1.084100000000000000e+04,-3.243296740543661940e+02
1.084200000000000000e+04,-1.364121297121455996e+02
1.084300000000000000e+04,-4.192443003097353937e+01
1.084400000000000000e+04,2.827029865802377344e+02
1.084500000000000000e+04,3.456203289702090160e+02
1.084600000000000000e+04,1.246979853475265543e+02
1.084700000000000000e+04,-2.061133528337310850e+02
1.084800000000000000e+04,1.559399858321434067e+02
1.084900000000000000e+04,-4.437672299433823468e+02
1.085000000000000000e+04,-2.733430034005917832e+02
1.085100000000000000e+04,1.959503308185489630e+02
1.085200000000000000e+04,-3.069004085139631499e+01
1.085300000000000000e+04,8.656778659815790888e+01
1.085400000000000000e+04,-3.122113618894928209e+02
1.085500000000000000e+04,4.100524696146136705e+01
1.085600000000000000e+04,3.076751801999512281e+02
1.085700000000000000e+04,5.329059494214083088e+02
1.085800000000000000e+04,2.601616805633840954e+02
1.085900000000000000e+04,3.620055075337406834e+02
1.086000000000000000e+04,1.013289812019727094e+02
1.086100000000000000e+04,3.844129613989736072e+01
1.086200000000000000e+04,2.026767475390621698e+01
1.086300000000000000e+04,1.174402498807499597e+02
1.086400000000000000e+04,5.736911827078590704e+02
1.086500000000000000e+04,-5.075920585144974098e+02
1.086600000000000000e+04,-2.117696267104530250e+02
1.086700000000000000e+04,-7.839989740427778031e+01
1.086800000000000000e+04,-3.195737676595700805e+02
1.086900000000000000e+04,-2.674465644183307518e+02
1.087000000000000000e+04,-7.808570319676200597e+02
1.087100000000000000e+04,5.022998055644698923e+01
1.087200000000000000e+04,-2.985490108171640031e+02
1.087300000000000000e+04,2.339238652311950162e+01
1.087400000000000000e+04,-7.629059741014370388e+01
1.087500000000000000e+04,-2.575974704642513302e+02
1.087600000000000000e+04,1.715643650979689028e+02
1.087700000000000000e+04,-1.216007831624863655e+02
1.087800000000000000e+04,-4.513737768554275931e+02
1.087900000000000000e+04,8.113533884268544227e+01
1.088000000000000000e+04,-2.125524931714223840e+02
1.088100000000000000e+04,-3.534927229092173828e+00
1.088200000000000000e+04,-4.082554810001814758e+02
1.088300000000000000e+04,-1.586513319446542596e+02
1.088400000000000000e+04,2.383983420161344213e+02
1.088500000000000000e+04,-1.330357232736928665e+02
1.088600000000000000e+04,-2.660840826060604059e+02
1.088700000000000000e+04,2.477427043819508867e+02
1.088800000000000000e+04,3.479665442832407507e+02
1.088900000000000000e+04,-5.113152428108641061e+02
1.089000000000000000e+04,2.181587121502372995e+01
1.089100000000000000e+04,-1.638414096422876867e+02
1.089200000000000000e+04,-4.725608363970444543e+02
1.089300000000000000e+04,-3.650082671512315073e+02
1.089400000000000000e+04,2.724371379322441271e+02
1.089500000000000000e+04,9.237376374892004094e+01
1.089600000000000000e+04,4.918081456846557558e+02
1.089700000000000000e+04,-2.000360581358047227e+02
1.089800000000000000e+04,1.443149082498779876e+02
1.089900000000000000e+04,-5.543580524199960564e+02
1.090000000000000000e+04,-4.493575578941536151e+02
1.090100000000000000e+04,5.650154801799634470e+02
1.090200000000000000e+04,4.463187580746253502e+02
1.090300000000000000e+04,3.096973881874166636e+02
1.090400000000000000e+04,2.829279414077533943e+02
1.090500000000000000e+04,1.761976281899714536e+02
1.090600000000000000e+04,-3.151418517603779037e+02
1.090700000000000000e+04,6.123377931152998599e+02
1.090800000000000000e+04,2.742522312477349828e+02
1.090900000000000000e+04,-1.943617305856149002e+01
1.091000000000000000e+04,4.046254477705277282e+02
1.091100000000000000e+04,4.726648142698923039e+01
1.091200000000000000e+04,1.018962408096087557e+02
1.091300000000000000e+04,9.814809562778289376e+01
1.091400000000000000e+04,-2.313525824437196832e+02
1.091500000000000000e+04,1.363361231916461236e+02
1.091600000000000000e+04,-1.503100592679462579e+02
1.091700000000000000e+04,4.611995499787919925e+02
1.091800000000000000e+04,1.456901588842771957e+02
1.091900000000000000e+04,-4.058237418755541057e+02
1.092000000000000000e+04,-4.055525658750925686e+02
1.092100000000000000e+04,2.136739436505649223e+02
1.092200000000000000e+04,-2.048036402731406156e+02
1.092300000000000000e+04,-1.185706379105051838e+02
1.092400000000000000e+04,6.752302648290763045e+02
1.092500000000000000e+04,1.451619878685387448e+02
1.092600000000000000e+04,4.896870020199669966e+02
1.092700000000000000e+04,-1.737655745936904736e+02
1.092800000000000000e+04,8.969168465284052161e+01
1.092900000000000000e+04,2.390117915423134889e+02
1.093000000000000000e+04,-6.818000068659682711e+01
1.093100000000000000e+04,9.366677561513641592e+01
1.093200000000000000e+04,-1.965530172200834897e+02
1.093300000000000000e+04,-7.117534447200891918e+02
1.093400000000000000e+04,-1.041502399114864374e+02
1.093500000000000000e+04,5.573003950123276695e+01
1.093600000000000000e+04,7.424035058478985150e+01
1.093700000000000000e+04,6.257495908769083144e+02
1.093800000000000000e+04,2.349868848687583522e+02
1.093900000000000000e+04,2.215929479387597212e+02
1.094000000000000000e+04,6.193159175679848261e+01
1.094100000000000000e+04,2.397364483344391601e+02
1.094200000000000000e+04,-2.133808181831474471e+01
1.094300000000000000e+04,1.801647362970957715e+02
1.094400000000000000e+04,1.491862799550092866e+01
1.094500000000000000e+04,-3.748656883482482272e+02
1.094600000000000000e+04,-3.975149288583996849e+02
1.094700000000000000e+04,1.146669084321650445e+02
1.094800000000000000e+04,-2.696162287989403694e+02
1.094900000000000000e+04,1.392122144956454699e-01
1.095000000000000000e+04,-3.459484676069041598e+01
1.095100000000000000e+04,7.273402122668532854e+01
1.095200000000000000e+04,-1.888055631390350015e+02
1.095300000000000000e+04,-3.655336719234501857e+02
1.095400000000000000e+04,-6.759552255426481793e+01
1.095500000000000000e+04,1.950117013918218234e+01
1.095600000000000000e+04,2.127825901382366567e+02
1.095700000000000000e+04,1.707228468826359062e+02
1.095800000000000000e+04,4.875605588202110141e+01
1.095900000000000000e+04,-2.394465227916430194e+02
1.096000000000000000e+04,4.097382051551838344e+02
1.096100000000000000e+04,3.998680056503127389e+02
1.096200000000000000e+04,1.869310045997967862e+01
1.096300000000000000e+04,1.657669719598471261e+02
1.096400000000000000e+04,-1.243894534967070342e+02
1.096500000000000000e+04,5.499452321279002831e+01
1.096600000000000000e+04,6.404320745648716411e+02
1.096700000000000000e+04,7.578792735557658311e+00
1.096800000000000000e+04,-2.650476304100080256e+02
1.096900000000000000e+04,1.692733091097390119e+00
1.097000000000000000e+04,1.851713362127113172e+01
1.097100000000000000e+04,-2.488516393016894881e+02
1.097200000000000000e+04,1.068619315465113004e+02
1.097300000000000000e+04,2.516391431209135874e+02
1.097400000000000000e+04,1.338377395364106803e+02
1.097500000000000000e+04,-3.582669613769268722e+02
1.097600000000000000e+04,4.262614473176443539e+02
1.097700000000000000e+04,7.197842246974458646e+01
1.097800000000000000e+04,-3.220875596252167838e+02
1.097900000000000000e+04,4.388402675015975660e+02
1.098000000000000000e+04,-4.013211449133878261e+01
1.098100000000000000e+04,2.838035686529290160e+02
1.098200000000000000e+04,-4.879061953325809782e+02
1.098300000000000000e+04,-8.693302825214436780e+01
1.098400000000000000e+04,-4.708501510916869393e+02
1.098500000000000000e+04,7.314648277315534131e+01
1.098600000000000000e+04,-6.883900989407965199e+02
1.098700000000000000e+04,3.924785675660449442e+02
1.098800000000000000e+04,-3.286310374955347697e+02
1.098900000000000000e+04,1.493916006346965730e+02
1.099000000000000000e+04,3.217931147606088302e+02
1.099100000000000000e+04,5.843930870450669772e+02
1.099200000000000000e+04,2.067572957002527119e+02
1.099300000000000000e+04,3.654822599701164165e+01
1.099400000000000000e+04,-3.777828521118454574e+01
1.099500000000000000e+04,-5.510517094651327170e+02
1.099600000000000000e+04,-1.078512038775667321e+02
1.099700000000000000e+04,-1.768060279535266659e+02
1.099800000000000000e+04,-3.568894911731792376e+02
1.099900000000000000e+04,4.184145841124826575e+02
1.100000000000000000e+04,-2.613349601697809632e+01
1.100100000000000000e+04,-2.139095136280277245e+02
1.100200000000000000e+04,2.465797888198800365e+02
1.100300000000000000e+04,-3.201102494970888301e+01
1.100400000000000000e+04,-1.267325884958234496e+02
1.100500000000000000e+04,2.691449155762274259e+01
1.100600000000000000e+04,1.989219737629554174e+02
1.100700000000000000e+04,-1.884355441470360049e+01
1.100800000000000000e+04,-1.195148460764206817e+02
1.100900000000000000e+04,-3.899037605310703611e+02
1.101000000000000000e+04,-1.495092860714750600e+02
1.101100000000000000e+04,-3.089620302146909694e+02
1.101200000000000000e+04,-4.787771604137485610e+02
1.101300000000000000e+04,-6.167291412522762357e+02
1.101400000000000000e+04,-2.589082961138180039e+01
1.101500000000000000e+04,-1.331765903168603984e+02
1.101600000000000000e+04,-6.330587252293175879e+02
1.101700000000000000e+04,-3.226329474560435528e+01
1.101800000000000000e+04,2.879581958169844924e+01
1.101900000000000000e+04,-2.900013236406569490e+02
1.102000000000000000e+04,-1.680249653919971138e+02
1.102100000000000000e+04,-1.738410200197361064e+02
1.102200000000000000e+04,1.072795541516662894e+02
1.102300000000000000e+04,2.783287852070033068e+02
1.102400000000000000e+04,1.647366518159165594e+02
1.102500000000000000e+04,5.967860199506201297e+02
1.102600000000000000e+04,7.377802177171263338e+02
1.102700000000000000e+04,-5.704439870388399925e+01
1.102800000000000000e+04,-2.038191302788225912e+01
1.102900000000000000e+04,1.931114083002506447e+02
1.103000000000000000e+04,1.509524222036858987e+02
1.103100000000000000e+04,-3.408779258558634524e+02
1.103200000000000000e+04,2.075565702465415256e+02
1.103300000000000000e+04,-2.767472612588873560e+01
1.103400000000000000e+04,-1.469516573657085132e+02
1.103500000000000000e+04,-1.218806682961242132e+02
1.103600000000000000e+04,1.444795053298935841e+02
1.103700000000000000e+04,3.332095316789012713e+02
1.103800000000000000e+04,-4.525131209680413917e+02
1.103900000000000000e+04,-2.085368467442202132e+02
1.104000000000000000e+04,2.658449475236121771e+02
1.104100000000000000e+04,-8.619645950049702776e+01
1.104200000000000000e+04,-4.560106179223591312e+02
1.104300000000000000e+04,-3.777300472014237585e+02
1.104400000000000000e+04,2.775566889704564915e+02
1.104500000000000000e+04,-9.828816556863975507e+01
1.104600000000000000e+04,-2.586774182328468328e+02
1.104700000000000000e+04,5.085130216465943818e+02
1.104800000000000000e+04,-2.782946676741148551e+01
1.104900000000000000e+04,-3.978382252241838728e+02
1.105000000000000000e+04,2.729423154804554130e+01
1.105100000000000000e+04,5.546090696291706479e+01
1.105200000000000000e+04,8.652443961502967795e+01
1.105300000000000000e+04,-4.177182670641645359e+02
1.105400000000000000e+04,2.650746921743740927e+02
1.105500000000000000e+04,1.264953798005770267e+02
1.105600000000000000e+04,-7.312337998933386416e+02
1.105700000000000000e+04,2.676852907043542373e+01
1.105800000000000000e+04,1.517242496547713593e+01
1.105900000000000000e+04,6.031491770539651043e+02
1.106000000000000000e+04,-6.851036908575748896e+01
1.106100000000000000e+04,-6.301588497389224131e+02
1.106200000000000000e+04,3.914398950451736710e+02
1.106300000000000000e+04,1.912673977127165017e+02
1.106400000000000000e+04,-8.279915889804182427e+01
1.106500000000000000e+04,8.742798355716859078e+02
1.106600000000000000e+04,1.301022096560824934e+02
1.106700000000000000e+04,2.482525762984319684e+01
1.106800000000000000e+04,1.001568455553440806e+01
1.106900000000000000e+04,4.075535519509883216e+02
1.107000000000000000e+04,1.849337224498398768e+02
1.107100000000000000e+04,6.994013403550886778e+02
1.107200000000000000e+04,1.287418217125294184e+01
1.107300000000000000e+04,-5.697950312054712185e+02
1.107400000000000000e+04,-6.061826753026734593e+01
1.107500000000000000e+04,-9.658944292585725577e+01
1.107600000000000000e+04,1.966070835738821998e+01
1.107700000000000000e+04,3.022596905006975376e+01
1.107800000000000000e+04,-1.070685821483533857e+02
1.107900000000000000e+04,-2.344815302330465201e+01
1.108000000000000000e+04,-1.656348975510821120e+01
1.108100000000000000e+04,1.876731799859214433e+01
1.108200000000000000e+04,1.459503818222101472e+02
1.108300000000000000e+04,-4.281027566009178145e+02
1.108400000000000000e+04,-1.581747761103681000e+02
1.108500000000000000e+04,-4.437808089678509305e+01
1.108600000000000000e+04,-4.112997705448267425e+02
1.108700000000000000e+04,2.184210180820279561e+02
1.108800000000000000e+04,1.412453078447560415e+02
1.108900000000000000e+04,3.166347559705945969e+02
1.109000000000000000e+04,9.368023982535881089e+01
1.109100000000000000e+04,1.541640540256595671e+02
1.109200000000000000e+04,-1.329202502359073605e+02
1.109300000000000000e+04,-2.938735713953035429e+02
1.109400000000000000e+04,4.853063455878788091e+02
1.109500000000000000e+04,-2.712294815068505613e+02
1.109600000000000000e+04,3.733831471784374116e+02
1.109700000000000000e+04,-3.596695987563246035e+02
1.109800000000000000e+04,-4.599923044506919041e+02
1.109900000000000000e+04,2.090536985232859877e+02
1.110000000000000000e+04,4.674008351488129875e+01
1.110100000000000000e+04,-7.678965435991751747e+02
1.110200000000000000e+04,-1.539694668257026535e+02
1.110300000000000000e+04,-6.668289246156463435e+01
1.110400000000000000e+04,-1.594403508088418953e+01
1.110500000000000000e+04,1.607598434500396323e+01
1.110600000000000000e+04,1.570389367015773132e+02
1.110700000000000000e+04,5.856578635592948103e+02
1.110800000000000000e+04,-2.596381059793881718e+02
1.110900000000000000e+04,2.644864666930895396e+02
1.111000000000000000e+04,1.715586506995308298e+02
1.111100000000000000e+04,1.820657255450883554e+02
1.111200000000000000e+04,-3.368833733608889247e+02
1.111300000000000000e+04,-4.032385387031476398e+02
1.111400000000000000e+04,1.145777251079579031e+02
1.111500000000000000e+04,1.618364434963931728e+02
1.111600000000000000e+04,-6.280447010001015542e+02
1.111700000000000000e+04,2.420117530553925178e+02
1.111800000000000000e+04,3.628630361176575434e+02
1.111900000000000000e+04,6.071370640424811427e+01
1.112000000000000000e+04,-3.593112312132557804e+02
1.112100000000000000e+04,-3.790818795057239186e+02
1.112200000000000000e+04,2.378377849497925069e+02
1.112300000000000000e+04,-2.934175091399210373e+02
1.112400000000000000e+04,-3.974513792029777051e+02
1.112500000000000000e+04,1.595888560513285199e+02
1.112600000000000000e+04,3.650374752135992367e+02
1.112700000000000000e+04,-7.206128464897328740e+02
1.112800000000000000e+04,5.001648657714877118e+02
1.112900000000000000e+04,-1.126581000615906980e+01
1.113000000000000000e+04,-6.935501502523500506e+01
1.113100000000000000e+04,2.508656215596820118e+02
1.113200000000000000e+04,-1.693067854080208861e+02
1.113300000000000000e+04,1.204372069269298606e+02
1.113400000000000000e+04,-3.995315782538966687e+01
1.113500000000000000e+04,-5.208790659997409875e+02
1.113600000000000000e+04,-6.311061053453692011e+02
1.113700000000000000e+04,-1.894512872458639663e+02
1.113800000000000000e+04,7.357078736644666606e+01
1.113900000000000000e+04,3.963813193628584486e+01
1.114000000000000000e+04,-4.598374387751018730e+02
1.114100000000000000e+04,4.029071723499799695e+00
1.114200000000000000e+04,-1.974488996568121593e+02
